laptop_ID,Price_euros
750,1101.455809232472
726,259.15924064846274
633,96.5492775682078
363,1013.5787972409145
319,338.88955844786705
14,607.6622231485076
121,467.2055526831829
690,1741.768160599131
360,1740.1281198900074
1001,1306.3035582331386
3,905.7798340341624
222,981.9518853487585
541,1158.2456094615113
213,957.0883006572363
57,807.0088709483141
760,1168.2693939296519
117,1151.5706192674097
655,2606.0673267020775
514,432.4224472203964
961,775.2890505681129
1102,1412.616535826271
247,867.5662620108902
1275,549.6457898089583
1224,1095.2329943061682
860,442.3652429529061
728,1606.2087280746305
1319,719.4660957543845
284,612.0790089561133
242,474.9240733520261
769,1286.0228949694274
79,917.8890343220326
513,1099.4816998605397
983,1032.2791275924005
1110,1034.4197895979537
964,2094.216177452197
486,1195.670957606747
748,1094.243511419294
886,1468.1580032276215
578,768.0305716025312
706,1920.2773514763894
790,1887.0467019346888
22,1167.1453442938819
322,332.394006823561
5,1749.4752767235345
40,955.1407670875161
625,2016.25473471946
92,724.1005769998319
526,1702.7892884048943
1043,1233.8071400637682
1261,1854.9871698812317
1094,1132.126696624342
286,382.30233501446537
269,793.1731320806812
1166,1494.0979789032003
47,399.3124961247376
890,987.8199482427784
373,968.4214488194192
973,292.56048704714567
1015,1226.9141145867407
702,1271.6762623738591
44,597.8713403536736
359,2107.731077686249
848,955.1730605745355
652,400.4268772436516
277,733.1090885741478
48,939.0275613924816
231,1247.5769074707748
202,1866.2303655135916
519,943.2809652546599
981,802.714833297234
1006,284.3309252038617
46,1556.6092168030714
789,2908.0594473621522
94,1483.0681160671738
1250,810.3266663529994
409,831.5197585235621
266,560.9946186748535
18,2453.327658433019
816,574.1349427371322
1277,1496.6673143435294
1255,898.2466349539292
347,1038.7214572786568
341,1156.5065796127355
797,1818.6954246536984
596,1180.614993015431
469,946.2943821985881
1293,1115.7453832250612
714,966.567967096823
146,630.9496385039686
265,860.2691275607447
549,1278.4560874463891
574,665.8918718295905
562,183.7685866945074
984,1825.2584258499996
1101,2237.7276166627444
1146,1581.1234464164195
926,1221.4256223527736
366,514.3251757044223
1214,163.35627504624563
86,147.16288292085392
499,1136.925074010771
355,875.9156954366435
299,925.1757731160312
70,645.5730056048689
378,1476.2185287018651
488,547.3084160513769
440,3214.2136369962764
911,950.8774139828628
785,2158.969919629654
1155,1807.9711023299833
965,1411.9307781309299
1097,475.1536673123516
449,1389.9349458917527
216,1662.9960578551954
1088,1256.180105016755
275,1741.7499606740776
258,1045.4194427975222
501,2208.276706683153
553,709.8456383265614
603,1249.3770731834766
1202,993.5951849315012
968,1463.655748446496
1114,1913.174499349354
835,1145.4947053472101
889,858.6395235859139
1074,1274.6836711499063
150,386.3521115504115
1209,809.2576002836412
1039,1108.117694386534
110,1286.533866527846
1216,331.36433838788867
294,716.9821436849434
385,774.7592816996263
33,432.448589101366
1129,413.2351508544956
413,1930.0845059683525
9,1559.6102122471466
1230,1963.535561440921
780,1722.6266518371378
492,970.6849186914261
223,1163.224140050153
1256,1482.1374962214707
568,907.8849461388036
844,1811.0028344723469
493,2454.662527716145
1320,453.9839815785632
229,1905.6915305077678
215,759.898450859838
430,786.5498802693984
624,1493.4649353999457
240,1388.6552602625538
1203,1273.1094739266573
572,1570.4531855934633
32,-125.18521099644931
304,1753.1752838396037
218,881.154989950746
249,1202.2436390041066
796,882.2325923815325
958,1017.4155478834169
290,985.94980655844
200,4339.275350131259
1187,1354.749885669566
1002,767.8579499373973
1245,542.0720090705559
755,1098.934708845707
1096,2943.252147376963
315,1048.6774370299727
191,960.3303208496171
567,664.5528977041181
232,1004.5025334536286
712,246.35663584664786
1280,749.3057121426787
614,874.1284320348014
743,733.7755859399725
207,1802.4605114242609
177,638.8245901633372
75,1374.7925734984126
1009,1050.0277974328387
605,1250.74235052321
507,527.8015254850011
364,775.9126402810984
293,1716.7294688196976
1007,1143.815660948805
664,863.8256903770871
1118,2225.3449300944026
497,1126.5057274491137
995,1257.4770445484578
379,280.71529264244043
354,510.25584058034866
663,1106.44645159206
333,1290.084116614018
1091,741.4378245256418
1135,392.60968035202006
1113,529.8696587961729
941,1225.8948256853323
1174,1996.7576858791972
16,1607.5640288755849
641,603.9542154976356
273,858.7659666517974
524,2123.2981644832776
1109,1299.1965882083532
343,1149.6757539236628
91,1185.0159940704261
204,2437.9109643297425
30,801.8055124611161
239,1050.0587845398577
1072,1538.0959359923372
185,1128.179029723336
550,800.1988100249237
352,362.7313690071898
97,899.9378243835065
695,360.63594995882727
538,1095.5193700922155
824,1388.8146588358395
661,1453.148727607111
377,336.6202660909353
920,1158.0282660858857
1107,1277.2491911231768
60,616.1609666179563
248,1158.3155559453567
168,168.28966861713627
1240,659.7849216714565
1055,125.19253746011216
647,2280.0900452352653
259,837.3251997698028
583,1914.765653278976
1089,1310.828656391238
590,1567.3453414426401
118,1078.7552402981491
970,1020.3644089333337
307,619.8592399483334
910,376.8917164525426
405,2587.023744411798
71,1178.093113729382
713,1126.4541310137938
392,851.069640059419
1065,1082.7346483161214
98,719.595548550474
552,945.8352592148266
623,656.1905556628901
1178,1753.2574105677409
437,477.4938973441696
174,1454.957647238969
1046,1513.2514542216793
734,826.4079455680446
576,590.5546460382028
428,484.5258926239587
1064,2704.76255343157
1053,1221.1986414464927
1051,1580.1072804732275
399,871.2252232151467
612,2065.2080218331016
367,1091.4693672386602
25,1284.8658781904596
826,526.2856841086889
1176,723.8542146000236
1128,1465.57503203209
1035,1474.2273577219853
502,1328.6639695272102
795,1411.2852473424684
157,1202.336667181869
278,2394.0683217713463
800,188.49480741870494
1220,1670.270236196895
407,322.74449040435894
1028,646.7533387505846
694,496.4232457151329
1309,297.15328567549517
198,902.2254744782664
93,634.5243601022713
1057,1148.1864935487429
925,1037.5390326712877
236,90.8496618845958
979,302.5393969201456
738,1775.6244365978564
1195,1872.6969359781797
993,1742.343458045304
518,588.3609297862332
1253,771.6587793175421
1207,1854.536251973188
930,1206.6500662459675
1125,1189.885485828423
1081,4678.471664918313
564,836.4391598444014
989,1250.9889043007302
662,323.48743280011286
88,1271.772223787003
336,1453.380829135495
900,178.64177662695354
1162,2113.889458785624
169,1939.7195074515762
994,1560.4728594354656
1297,1086.1660229444883
225,700.4616559732794
268,686.2785344185997
863,829.4188918836792
1233,342.4801258947393
193,853.9751286168344
1068,2139.409797474824
762,1123.8316210385942
551,43.809053181603275
147,406.3957807993622
761,313.820106260221
1121,1509.4776322267714
504,1219.6448886411063
683,1952.7769310129302
650,1857.1416718145188
330,528.8844892619071
696,640.883619391207
498,2838.704688219861
960,1334.8530165951165
980,563.6465299794552
67,1771.8965575245347
914,1500.9110689816243
976,1255.5716115815617
660,1165.8937188937189
263,2104.3060969674143
1249,2671.1640049869275
1317,1755.2554212444647
455,1389.382288356863
645,299.2263774313714
267,636.9176893742442
131,1315.2486915335494
577,1782.2467816026235
542,1093.0276397779544
197,516.5431622986633
859,1475.0526370382977
11,355.87471173638335
1124,1734.0031222702687
506,1167.6128616184192
764,1107.3881875121
579,834.6277945250099
1131,2001.677929793565
659,809.727225092788
383,338.03278540868615
815,689.4313786911355
722,1587.8769117186716
255,915.5109613162532
10,1067.757315097249
1070,461.1430146331494
148,1131.222378926639
433,809.5361108691428
1310,352.31386993968425
340,1195.584278030372
1294,750.5295452706614
105,523.7573224620535
490,285.114243267775
463,1212.9822980409244
89,1142.7048064320807
903,1436.8490233161879
580,1142.2069583003208
1179,1906.4041051026188
530,672.470877810031
798,1214.0111556027227
111,1877.386469209473
412,1300.3816029724744
805,339.2246512995217
243,2856.3424434815333
1090,699.9571062297061
595,880.4272786694111
1259,1393.9889189403175
1122,1026.4353756459127
95,1156.3654697766233
408,1679.7800550389566
879,1020.2601943657756
104,219.65334175021704
897,286.4853835551884
1085,557.417580172476
1167,1805.5123996810194
565,736.8356168046018
899,478.98428476618346
37,353.31383282380057
953,2611.699747865092
1145,991.8948229044385
1190,442.6198168187251
723,1126.5225980153514
686,1700.4257717242745
1264,585.2358553207306
536,1129.015303638253
938,1242.9434438480757
685,802.6606178446923
420,1101.5994063066164
599,632.5237967343842
329,864.1227706673312
1161,2475.8452543247768
356,2245.871008171901
693,1851.2054155022638
1132,2721.208587103193
49,712.7113937860084
1243,513.3627984386039
924,1897.534120724847
